,Datetime,Bearing 1,Bearing 2,Bearing 3,Bearing 4
0,2004.03.04.09.27.46,0.061630011231016586,0.07527833390302248,0.05199086869475958,0.043474583719906465
1,2004.03.04.09.32.46,0.06077415889447653,0.0722057717661989,0.05223868352946847,0.042039357390496114
2,2004.03.04.09.42.46,0.0621948337321155,0.07288554128619536,0.05480936569168341,0.041359880853555686
3,2004.03.04.09.52.46,0.06299438449142995,0.07343327310903848,0.05426109673323801,0.04312637335807286
4,2004.03.04.10.02.46,0.061945309829581,0.07300610381366263,0.05323653498705879,0.04261702231554097
5,2004.03.04.10.12.46,0.06223536305483645,0.07331568924263816,0.05501787196640393,0.042036085746372624
6,2004.03.04.10.22.46,0.0627453488939884,0.0746579422823376,0.05454211631427282,0.043537575076906955
7,2004.03.04.10.32.46,0.0610963914253622,0.07284847892963511,0.05285365496362061,0.04239621075247664
8,2004.03.04.10.42.46,0.06202631964451405,0.07459763660334956,0.05535870892133342,0.043536598466720575
9,2004.03.04.10.52.46,0.06096113091459577,0.07398491137262543,0.054706919283167815,0.042707309927240915
10,2004.03.04.11.02.46,0.06174222374139264,0.07506523756042735,0.05414063186678953,0.04284344938717569
11,2004.03.04.11.12.46,0.06218868108794382,0.0740731481029342,0.05481869231896013,0.04313926461252826
12,2004.03.04.11.22.46,0.06269686019825202,0.07502978661067447,0.05493285804970896,0.0437010107915412
13,2004.03.04.11.32.46,0.061478880804726375,0.07302060647492488,0.05403857610234843,0.041981542067482044
14,2004.03.04.11.42.46,0.06356701987401678,0.074802920064456,0.05467679085892823,0.0431183651545468
15,2004.03.04.11.52.46,0.06327247424190582,0.07510957566287421,0.056564920162116915,0.04358645441671817
16,2004.03.04.12.02.46,0.06365188729918426,0.07477635626739582,0.05632648078519408,0.04399707016944041
17,2004.03.04.12.12.46,0.06256570145026587,0.07319429659651339,0.054268421309633955,0.043203965037353784
18,2004.03.04.12.22.46,0.06280877972557211,0.07435407002295039,0.0567453000634795,0.0429923824405476
19,2004.03.04.12.32.46,0.0644243859563453,0.07491151911714457,0.05581678792909764,0.0443905952439069
20,2004.03.04.12.42.46,0.06499042922017603,0.07581371160701197,0.05505991503491333,0.043764734606180376
21,2004.03.04.12.52.46,0.06454079789052153,0.07586366521802825,0.05841110405781524,0.04456916841642517
22,2004.03.04.13.02.46,0.0642335563259921,0.07601313540700222,0.05806142878070158,0.043930318863224495
23,2004.03.04.13.12.46,0.06323560720738301,0.07453713560232415,0.0565240978563406,0.043661751062062486
24,2004.03.04.13.22.46,0.06499980467796206,0.07549138141510768,0.05706889984862496,0.043902192489866355
25,2004.03.04.13.32.46,0.06386986669270897,0.07338981395575919,0.05583607598027161,0.04358059475560195
26,2004.03.04.13.42.46,0.06200830118658115,0.07376385565701411,0.056460471702719256,0.04293110015137316
27,2004.03.04.13.52.46,0.06348698666927052,0.0744529029737781,0.05494164754138333,0.04381971775965474
28,2004.03.04.14.02.46,0.06237506714195001,0.07398715757605362,0.054227110698764056,0.04381297914937106
29,2004.03.04.14.12.46,0.0639502905415302,0.07381346745446508,0.056749011182186254,0.044396747888079076
